id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1246153010012516352,1187617596058652672,Brume1Rine,2020-04-03 19:10:04+00:00,"Hydroxychloroquine Rated ‘Most Effective Therapy’ for CCP Virus by Doctors in Global Survey

https://t.co/2ws8DX3XZ5

Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:https://t.co/ocWFwhGoqF",en,None,None,None,2020-04-03 19:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1246804578806489088,879060476,Hillaryh4444Hos,2020-04-05 14:19:10+00:00,COVID-19: chloroquine and hydroxychloroquine only to be used in clinical trials or emergency use programmes | European Medicines Agency https://t.co/ocEfuGR3GQ,en,None,None,None,2020-04-05 14:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1247028164137803783,19305647,KTSavage,2020-04-06 05:07:37+00:00,".@jonathanvswan NEW: Inside WH Situation Room yesterday, economic adviser Peter Navarro got into a heated dispute with infectious disease expert Dr. Anthony Fauci over the efficacy of the antimalarial drug hydroxychloroquine. Details here: https://t.co/zl0fegeKYU",en,None,None,None,2020-04-06 05:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1249723293919305733,409715662,CMcCabe12,2020-04-13 15:37:06+00:00,"And the answer to Trump's continued question of ""what do you have to lose"" when he pushes taking chloroquine and hydroxychloroquine is your life. You can lose your life. https://t.co/s0QogJgqe0",en,None,None,None,2020-04-13 16:00:00+00:00,2020-04-14 00:00:00+00:00,AGAINST,hcq
1253500298276024325,712299122804572161,bmkoplow5,2020-04-24 01:45:34+00:00,"@tribelaw At this moment, Eric Trump may be hoarding magnets as a miraculous remedy for coronavirus justifying their purchase for the strategic national stockpile, just as the US did hydroxychloroquine.  https://t.co/LZ2EL65TlL https://t.co/3ToFFls0P7",en,1.2534851685994496e+18,1253485168599449603,None,2020-04-24 02:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1252994297793777684,1221574181625745409,CdTx35,2020-04-22 16:14:54+00:00,"@benshapiro STOP, fear, hysteria, and lying, Coronavirus is not as deadly, just contagious, death rate is that of past Flu. Take zinc lozenges (Zicam@ or Echinacea@), Vitamin C , hydroxychloroquine at the first sign of infection. We must open-up our businesses. https://t.co/kFPOPkHiPf",en,1.2529726943598346e+18,None,None,2020-04-22 16:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1250178694968213504,883419915251851264,realJeffJensen,2020-04-14 21:46:42+00:00,"@Klintbrown32 UNNECESSARY: Things will change long before then including our habits. Don't touch face without first washing your hands, cover your coughs (masks), wear gloves, keep handcleaner with you, be  more germophobic, take hydroxychloroquine to prevent COVID-19, and avoid intimacy.",en,1.2501777737269166e+18,None,None,2020-04-14 22:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1254949556690747393,35729673,rleas,2020-04-28 01:44:24+00:00,Leaked White House emails reveal behind the scenes battle over chloroquine in coronavirus response https://t.co/MtsePTyjXB,en,None,None,None,2020-04-28 02:00:00+00:00,2020-04-28 00:00:00+00:00,NONE,hcq
1252715229340983296,774510439824822273,BrexitBin,2020-04-21 21:45:59+00:00,"So that drug Trump recommended actually produces a HIGHER death rate amongst #COVID19 patients!

""Study finds no benefit, higher death rate in patients taking hydroxychloroquine for Covid-19.""
https://t.co/Lq19AvOR57",en,None,None,None,2020-04-21 22:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1248549325430575104,755169650292453376,stpatpforever,2020-04-10 09:52:10+00:00,"We dont need a vaccine. We need #Hydroxycloroquine #HydroxychloroquineSavesLives 
#Trump2020Landslide https://t.co/WiC975dJIl",en,None,None,None,2020-04-10 10:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1246237655903244288,420067396,GlobalNewsTH,2020-04-04 00:46:25+00:00,"Why Trump Is Wrong About #Hydroxychloroquine - It Won't Help Treat #Coronavirus 
The National Interest @TheNatlInterest  https://t.co/ejhRRO95WI",en,None,None,None,2020-04-04 01:00:00+00:00,2020-04-04 00:00:00+00:00,AGAINST,hcq
1249339586813276160,1036446056052142081,dr_berzerko,2020-04-12 14:12:23+00:00,"A post from a woman whose in-laws, both in their 80s were diagnosed with chinavirus. Dire prognosis. She told the to request the hydroxychloroquine/Zpac treatment. Next day the showed improvement. The media, hospitals &amp; Dems are LYING. Why?

https://t.co/7aNj1PV68m",en,None,None,None,2020-04-12 14:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1248599883218587648,399712913,ten24get,2020-04-10 13:13:04+00:00,French hospital stops hydroxychloroquine treatment for COVID-19 patient over major cardiac risk https://t.co/tbxz9NjPyC,en,None,None,None,2020-04-10 13:00:00+00:00,2020-04-11 00:00:00+00:00,AGAINST,hcq
1247206674009636868,1233228021601099776,LetsWorkTogeth3,2020-04-06 16:56:57+00:00,"@TomFitton Yes.  Dr. Fauci is a director within the National Institute of Health.  This study was published by the National Institute of Health in 2005.  Dr. Fauci knows about this study, so why is he fighting against using chloroquine for COVID-19?

https://t.co/cYXKDk8Cau",en,1.2472053982742815e+18,None,None,2020-04-06 17:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1247165859635687424,2291408558,Lottery_Wiz,2020-04-06 14:14:46+00:00,"@JYSexton World Health Organization (WHO) Expert agrees with Trump.

Hydroxychloroquine is a medication that is being used to treat Covid-19 patients. WHO expert adviser Mary-Louise McLaws explains the extent to which it helps defeat the virus https://t.co/RflZY01j7r",en,1.2471615013219656e+18,None,None,2020-04-06 14:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1246690544442413057,593216420,CarisaCarlton,2020-04-05 06:46:02+00:00,@justbor That's not what doctors told me when I was tested for #coronavirus last week @seanhannity.  Your sole source for doctor recommended hydroxychloroquine is Dr. Oz! Dr. Oz! How could this be a bigger journalistic failure? What did #DrFauci #DrBrix say?,en,1.2466796047960433e+18,None,None,2020-04-05 07:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1247522517746462727,898095126,benfeuerherd,2020-04-07 13:52:00+00:00,"The Bureau of Prisons Just Bought a Ton of Hydroxychloroquine, Trump’s COVID-19 Miracle Drug https://t.co/YZDmTkTV7g via @thedailybeast",en,None,None,None,2020-04-07 14:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1252276894684401666,444509099,RadioPodcastFr,2020-04-20 16:44:12+00:00,"@DrEricDing They forgot that the biggest epidemic problem started in evangelical churches in #SouthKorea , and the #Evangelicals Church in Strasbourg in France! The ""brain washed"" religious is the same as people who believe supposedly virtues of #hydrochloroquine of @raoult_didier https://t.co/Mg6adH8nAr",en,1.2522738919695852e+18,None,None,2020-04-20 17:00:00+00:00,2020-04-21 00:00:00+00:00,AGAINST,hcq
1247040789764435968,4644170814,MountainGreener,2020-04-06 05:57:47+00:00,"Novartis, who makes chloroquine, paid Michael Cohan $1.2M in 2018.   Follow the money. 
  
#DepravedIndifference 

cloriquin supress the immune system. More likely than not it will make more people get corona if used for prophylaxis . This is mass murder. https://t.co/LvvmUStYbX",en,None,1246811905898852353,None,2020-04-06 06:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1254585738131357697,189284272,viking2u,2020-04-27 01:38:43+00:00,"#FireFauci — #FauciFraud
 In 2005 the National Institute of Health (NIH) published a study called Chloroquine is a potent inhibitor of SARS coronavirus infection and spread. The study showed Chloroquine was effective at treating SARS-CoV infection.
https://t.co/GRqBM4MSKR https://t.co/5MJKNh62jJ",en,None,None,None,2020-04-27 02:00:00+00:00,2020-04-27 00:00:00+00:00,FAVOR,hcq
1248015100658647041,5862962,doublehelix,2020-04-08 22:29:21+00:00,"Hydroxychloroquine: About That 6,000-Doctor Survey...

""While much coverage of this study has implied that it entails 6,000 doctors agreeing that Hydroxychloroquine works for treating coronavirus, that’s not remotely close to what it actually says...""  

https://t.co/CBjSlqGEds",en,None,None,None,2020-04-08 22:00:00+00:00,2020-04-09 00:00:00+00:00,AGAINST,hcq
1246954672113451008,1177237114796331009,realAdamsJ,2020-04-06 00:15:35+00:00,@denisewu What if hydroxychloroquine does work to help with China virus? I've heard reports that it does,en,1.246952909897515e+18,None,None,2020-04-06 00:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1246615314609176576,4729714512,Pjw20161951,2020-04-05 01:47:06+00:00,"FLASHBACK: Dr. Fauci Downplayed Hydroxychloroquine 2 Weeks Ago -- Now Considered ""Most Effective Therapy"" for COVID-19 by Global Survey of Doctors https://t.co/sRYYWxsEdl via @gatewaypundit",en,None,None,None,2020-04-05 02:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1246638290985312256,1037541129019842560,Minka51150356,2020-04-05 03:18:24+00:00,"@emilyweason @sjaramillo2003 @Laureen45130612 @seanhannity No disease will ever be completely eradicated, but we must do the best we can. End the shutdown!

A safer cure for Covid-19 is available for the elderly!

Patients treated with the safer, milder combination of hydroxychloroquine/doxycycline are recovering!
https://t.co/DCUsrMaA4Y",en,1.2466346535130604e+18,None,None,2020-04-05 03:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1248076411467894784,739653945589702656,ImpeachDotard45,2020-04-09 02:32:59+00:00,"@ABC @FoxNews @NBCNews @BBCWorld @CBSNews @CBSThisMorning @USATODAY @NEWS  
Do not broadcast Trump. Have press briefings &amp; present info to people. Let Fauci speak. Trump is manking $$ on covid19! Trump Family Trusts Are Invested in Hydroxychloroquine Maker https://t.co/L8VBBSiwyP",en,None,None,None,2020-04-09 03:00:00+00:00,2020-04-09 00:00:00+00:00,AGAINST,hcq
1247309699059499009,772294526912176128,ogola_geoffrey,2020-04-06 23:46:20+00:00,"@RepKarenBass
RED ALERT!

Chloroquine causes death when used together with any diabetes drug with a fatality rate of about 50%.

77% of diabetics in the US are AAs: use of chloroquine to treat Covid-19 could be the reason behind the high deaths among AAs.",en,None,None,None,2020-04-07 00:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1251776682274455552,1199783430755700743,HenrikTke,2020-04-19 07:36:32+00:00,Sermo Reports: One-Quarter of Global Physicians Agree That Healthcare Workers Should Take Hydroxychloroquine to Prevent COVID-19 Infections; Use of Hydroxychloroquine in Prophylaxis and Even in Undiagnosed Suspected Patient Cases is Seen | Business Wire https://t.co/ApPYSQwaVG,en,None,None,None,2020-04-19 08:00:00+00:00,2020-04-19 00:00:00+00:00,FAVOR,hcq
1246552387738906625,1221887733297303553,35cdGuad,2020-04-04 21:37:03+00:00,"@charliekirk11 @realDonaldTrump Trump just told the American people to use coronavirus Cure with Hydroxychloroquine, now he is acting like the American peoples’ leader. People are dying and this drug kills coronavirus. People will now live, God Bless You, Donald J. Trump. William Hayward Texas Candidate 35th CD",en,1.2465512939690598e+18,None,None,2020-04-04 22:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1252794913764315137,27237704,KiltedRef,2020-04-22 03:02:37+00:00,"@gerig52 Search: ""Outcomes of hydroxychloroquine usage in United States veterans hospitalized with Covid-19"" - Magagnoli",en,1.2527943395054305e+18,None,None,2020-04-22 03:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1247534391493922817,934934669912690691,farmerj2019,2020-04-07 14:39:11+00:00,"Reminder: if you own stock in a pharmaceutical company, you have a “financial interest” in hydroxychloroquine.  It’s not an uncommon drug.  Maybe focus on the fact that a Wuhan company is a leading manufacturer of it. 

https://t.co/kheIpp2sFc",en,None,None,None,2020-04-07 15:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1253354659672096770,737483604876464130,Dal_Schnur,2020-04-23 16:06:51+00:00,"@JoeNBC Lets leave the proof if your insanity
Doc Debunked

""As it relates to chloroquine, it was Dr. Bright who requested an Emergency Use Authorization from the Food and Drug Administration 

https://t.co/C2bfQjZGjK",en,1.2533540065980744e+18,None,None,2020-04-23 16:00:00+00:00,2020-04-24 00:00:00+00:00,NONE,hcq
1250537991509962752,71745026,LymeLightFNDN,2020-04-15 21:34:25+00:00,Lyme doc managing @ChrisCuomo’s #COVID19 protocol: @CNN journalist’s treatment doesn’t involve much-ballyhooed hydroxychloroquine or Zithromax. According to his wife Christina he opted for a integrative regimen directed by #lymedisease doc Linda Lancaster https://t.co/ExaoYLFhDH https://t.co/zbCfXMWZoW,en,None,None,None,2020-04-15 22:00:00+00:00,2020-04-16 00:00:00+00:00,AGAINST,hcq
1255172097585881090,1232135070636560384,Avicennaaaaaa,2020-04-28 16:28:42+00:00,"@1Mirror1978 @Errafloater @pantomath__ @NoahPatriot @realDonaldTrump Listen, don't get me wrong. Donald trump is an idiot. But he is certainly not evil. 

Him advocating for Hydroxychloroquine while doctors in New york, France, Germany, Belgium uses it against Covid-19, and it being effective says enough.",en,1.255169252157522e+18,None,None,2020-04-28 16:00:00+00:00,2020-04-29 00:00:00+00:00,FAVOR,hcq
1246540777754419205,1102646730825363456,GallowGambol,2020-04-04 20:50:55+00:00,"@Waffl3x @MisterAntiBully Lupus is generally treated by some of the same immune suppressing drugs that people are using to combat Covid, like hydroxychloroquine (Plaquenil).",en,1.2465391938384486e+18,None,None,2020-04-04 21:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1247641274888245248,1030861201624813568,parrhizzia,2020-04-07 21:43:54+00:00,"Guys, Trump is going to claim the slow down in the spread of the virus is because of hydroxychloroquine and NOT social distancing - even for those that didn't receive the drug.

And the MSM are going to give him credit for it.",en,None,None,None,2020-04-07 22:00:00+00:00,2020-04-08 00:00:00+00:00,AGAINST,hcq
1253562379637362688,288283415,daxtonbrown,2020-04-24 05:52:16+00:00,New York is 100% controlled by Democrats. As are the top Covid states. Guess that means you are murderers. The Hydroxychloroquine scandal is that Dems are testing it on end stage people at death's door. It sees to work fine in combo with zinc and ZPak in early stages. https://t.co/oh9nG1kxcM,en,None,1253556374514143232,None,2020-04-24 06:00:00+00:00,2020-04-24 00:00:00+00:00,FAVOR,hcq
1246073377111998465,1127619540861497344,rucofefe,2020-04-03 13:53:38+00:00,"@cindyalencewicz @AldoRaine780 @cporter1110 @andymaccormack @andyobryan @realDonaldTrump Read this article! Hydroxychloroquine does work!

The end!
https://t.co/OA2Wq3swd5",en,1.2460639344965427e+18,None,None,2020-04-03 14:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1246960749483823104,1230500319899144192,janicecooper192,2020-04-06 00:39:44+00:00,Why did European regulators refuse to approve chloroquine for COVID-19? Why is this not being discussed?,en,None,None,None,2020-04-06 01:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1248949088713752576,368759853,JanLokPaal,2020-04-11 12:20:41+00:00,Support Agriculture MUST TEST EACH one4 #COVID__19 WHO WANT2 ATTEND OFFICE /public places Thanks @BJP4India PM no ICU BEDs no Ventilators no Testing Kits no PPE no HydroxyChloroQuine? have TaliThaliCandleTorch for #COVIDー19 ? https://t.co/tGqQ75uxl8 @ndtv @dna https://t.co/lhoURVGNhr,en,None,1248143356502433793,None,2020-04-11 12:00:00+00:00,2020-04-12 00:00:00+00:00,FAVOR,hcq
1248178582993743873,700641660170928128,RunMorgans,2020-04-09 09:18:58+00:00,"@thanassouli @chuckwoolery The effectiveness of hydroxychloroquine against the coronavirus is not proven.

The initial study, was so severely flawed that it was retracted by the ISAC, which originally published it.",en,1.2481407001573458e+18,None,None,2020-04-09 09:00:00+00:00,2020-04-09 00:00:00+00:00,AGAINST,hcq
1246511463289761792,1189023924350267392,LewisTh47149165,2020-04-04 18:54:26+00:00,"@chuckwoolery QUACK FAUCI on January 21, 2020, “This nothing that the American People really need to worry about.”

Fauci tried to prevent CDC Approval of Hydroxychloroquine/ Zithromax Cocktail for 2 years, “Until we have a Scientific, Peer Reviewed Study.”  Implying that 🇫🇷 Doctors are Morons",en,1.2464883164779315e+18,None,None,2020-04-04 19:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1254646685310939138,1158034260617355264,Greedkrvk,2020-04-27 05:40:54+00:00,"@SureshChavhanke SURESHWA ARTHAT RAPE
 #coronavirus #COVID #HydroxyChloroquine @SudarshanNewsTV @Gu_DarShan_News
#moblynching #Hindus @BJP4Delhi @INCDelhi @OfficeofUT @BBCHindi
#BREAKING #CrudeOil #Corona #gaming #Happy420 #KanganaRanaut #Maharashtra @Biharbjpsiwan @AAPDelhi https://t.co/tgoN4mIG63",en,1.254275136850735e+18,None,None,2020-04-27 06:00:00+00:00,2020-04-27 00:00:00+00:00,NONE,hcq
1250167269289873415,1249556798048264192,NinAnon20,2020-04-14 21:01:18+00:00,"1. Hydroxychloroquine 200mg twice a day for 5 days

2. Azithromycin 500mg once a day for 5 days

3. Zinc sulfate 220mg once a day for 5 days.   https://t.co/IKLFx2cAk6 https://t.co/oLqB2yteCa",en,None,1250164645966630912,None,2020-04-14 21:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1248851680587845632,705542854014271488,AlbertBAYER1,2020-04-11 05:53:37+00:00,This is promising: A broad-spectrum anti-viral agent is far more likely to be effective at combatting COVID-19 than an anti-parasitic drug like hydroxychloroquine... https://t.co/yJfFNLR6Aa,en,None,1248673895126691841,None,2020-04-11 06:00:00+00:00,2020-04-11 00:00:00+00:00,AGAINST,hcq
