id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1252257211516149767,370601551,diddymcc,2020-04-20 15:25:59+00:00,"Coronavirus Epidemic Update 34: US Cases Surge, Chloroquine &amp; Zinc Treat... https://t.co/DH8uMoLzIq via @YouTube",en,None,None,None,2020-04-20 15:00:00+00:00,2020-04-21 00:00:00+00:00,FAVOR,hcq
1247292573271633921,17375134,ohlookitstom,2020-04-06 22:38:17+00:00,"Thousands of Doctors: Yes, Hydroxychloroquine Works Against Wuhan Coronavirus  https://t.co/9Qg3YRC5SN",en,None,None,None,2020-04-06 23:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1249640611604361216,1375717166,We3forDemocracy,2020-04-13 10:08:33+00:00,"There is (guarded) encouraging news on #Covid19 treatment scene. In a limited case study, the combinatiom of hydroxchloroquine and azithromycim showed an antiviral effect in vitro (i.e. in the lab); but also showed encouraging results in a clinical trial

https://t.co/M8g7e9JHnD https://t.co/JVi9FRB9gk",en,1.2496282844274934e+18,None,None,2020-04-13 10:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1247355483444449281,1048579106550505473,jaccuse16,2020-04-07 02:48:16+00:00,"@SaraGonzalesTX @Cernovich @johncardillo The media is claiming that chloroquine doesn't ""cure"" the virus. The mounting evidence though shows it reduces acute symptoms even though it doesn't completely remove the virus from the body. Important new evidence from a multinational physician network: https://t.co/3TaPqQ5FkH",en,1.2473320518141747e+18,None,None,2020-04-07 03:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1245853453315801088,4219399738,felixiofabiloso,2020-04-02 23:19:44+00:00,"@realDonaldTrump Please listen! Now 3 International Studies Find Chloroquine with Azithromycin Shows 100% Success Rate in Treating Coronavirus in 6 Days! Please tell the hospitals to save the dying patients.
We have found the cure for Corona Virus!
https://t.co/vttvJaWwPp",en,None,None,None,2020-04-02 23:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1251607480997679104,33623706,FLYINGTARPON,2020-04-18 20:24:11+00:00,"@psimpsonmorgan 
What does ""NFL"" Know about COVID?
3 NFL Players Test COVID Positive
3 Players get HydroxyChloroquine
3 COVID Cases Closed
3 NFL Players Lives Saved
Terry Hanratty
https://t.co/4ZmzG8aJRS
Mark Campbell
https://t.co/IpkRGWHC1N
Tony Boselli
https://t.co/av1kWQbYl0",en,None,None,None,2020-04-18 20:00:00+00:00,2020-04-19 00:00:00+00:00,FAVOR,hcq
1252087393252859904,418338245,JoeFinfrock,2020-04-20 04:11:11+00:00,"@JudicialWatch @TomFitton Hey Tom,
I have been trying and trying and trying to find out if there is any data that shows the number of people that have used hydroxychloroquine and recovered from the coronavirus. I am probably many other Americans would like to see research and charts and graphs about that.",en,1.252084576052224e+18,None,None,2020-04-20 04:00:00+00:00,2020-04-20 00:00:00+00:00,NONE,hcq
1247401222434422785,1413018120,ni12ddu,2020-04-07 05:50:01+00:00,"Looking to pandemic condition and Population of India, India must not sell any medicine or other items to other countries..#BanExport #coronavirus #Hydroxychloroquine #IndiaUSA",en,None,None,None,2020-04-07 06:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1246305767331958785,1079570752591052800,Christo57945371,2020-04-04 05:17:04+00:00,DYING COVID-19 PATIENTS NEEDS HYDROXY CHLOROQUINE BUT ITS BEING SLOW WALKED TO LET THEM DIE⁉️SOMEONE NEEDS TO BE SUED VERY BAD‼️https://t.co/Dt9N2aRbmW via @YouTube,en,None,None,None,2020-04-04 05:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1247241767801573377,1166452316796522496,HeidiSteinhauer,2020-04-06 19:16:24+00:00,"@ericaj58 @JohnRobbphoto @NJLOR17 @SMTM2016 @chieffatguy @savedatmoneydoe @RobertAdler2 @BishesBrew @Acosta @realDonaldTrump I do realize that a lot of people are on it for different reasons &amp; that it might not help Covid-19. However, I would take #Hydroxychloroquine in a heartbeat if necessary. And I don’t feel like @realDonaldTrump is “telling” people to take it. He says “Talk to your doctor first.”",en,1.2472394109800243e+18,None,None,2020-04-06 19:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1253837948455284736,1194056045129129985,cheluccia,2020-04-25 00:07:16+00:00,@AAC0519 @jmartNYT @riccimike @playbookplus No. COVIDIOT-45 himself “suggested” Americans to inject cleaning agents and shove uV lights up their ass! He’s also recommended Chloroquine as an effective way to cure the virus. 2 “poorly educated” Arizonans followed his advice. One dropped dead. STFU!,en,1.2537502611574497e+18,None,None,2020-04-25 00:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1250356571084738560,2939753720,jbbhadra,2020-04-15 09:33:31+00:00,"India should never give #Hydroxychloroquine to them. When whole world is fighting against fatal #COVID19, they are daily violating ceasefire.

#coronavirus #Lockdown2 #COVID19Pakistan https://t.co/xnKfH8ySHh",en,None,1250353147060424704,None,2020-04-15 10:00:00+00:00,2020-04-15 00:00:00+00:00,NONE,hcq
1248201717872840705,145789042,chadanikhil,2020-04-09 10:50:54+00:00,Indian Pharmaceutical Alliance welcomes GOIs decision to partially lift ban on #HydroxyChloroQuine amidst rising global demand and request from @POTUS.  Says enough to support global efforts against COVID19. #BritishHindus 🕉  #IndiaStands4Humanity https://t.co/UEcwvuiABD,en,None,None,None,2020-04-09 11:00:00+00:00,2020-04-09 00:00:00+00:00,NONE,hcq
1252800281852563459,37769384,jeffcounsil,2020-04-22 03:23:57+00:00,"Hydroxychloroquine study finds no benefit, higher death rate in patients taking drug for Covid-19. Hopefully now tRump and his troglodytes will stop touting the benefits of this medication. #TrumpLiesAmericansDie  https://t.co/aM7N57Ts9R",en,None,None,None,2020-04-22 03:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1246988675390586880,3691854509,DianeLabrecque3,2020-04-06 02:30:42+00:00,"@SBAgov @RepStefanik Eureka! Dr. Vladimir Zelenko obtained 100% SUCCESS RATE with 699 COVID19 PATIENTS by using Hydroxychloroquine, Z-Pak (azithromycin) and Zinc at a cost of $20 – Yes! $20: https://t.co/fVThybj3wH",en,1.2468983608601477e+18,None,None,2020-04-06 03:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1252993941420609537,1221574181625745409,CdTx35,2020-04-22 16:13:29+00:00,"@larryelder STOP, fear, hysteria, and lying, Coronavirus is not as deadly, just contagious, death rate is that of past Flu. Take zinc lozenges (Zicam@ or Echinacea@), Vitamin C , hydroxychloroquine at the first sign of infection. We must open-up our businesses. https://t.co/kFPOPkHiPf",en,1.2529703586819482e+18,None,None,2020-04-22 16:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1248076664925552641,1247733773455822849,equal_treat,2020-04-09 02:33:59+00:00,"@realDonaldTrump @narendramodi India increases Hydroxychloroquine production for USA!

Irrespective of abuses Indians face due to #S386 India joins hand with US to fight COVID 19 #S386IsFair 

A friend in need is a friend indeed! 
@SenatorDurbin 
@SenMikeLee",en,1.2479502994084987e+18,None,None,2020-04-09 03:00:00+00:00,2020-04-09 00:00:00+00:00,NONE,hcq
1247286344482775042,161740961,SerFiss,2020-04-06 22:13:32+00:00,"Top story: Coronavirus live news: Boris Johnson in hospital as Trump again touts hydroxychloroquine | World news | The Guardian https://t.co/D76FsneY3P, see more https://t.co/Ekm6c1D3f0",en,None,None,None,2020-04-06 22:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1246592422710333441,1229592798225195009,Mont72612043,2020-04-05 00:16:08+00:00,"@ron_fournier Hey make sure when you get COVID-19 that you refuse hydroxychloroquine. And make sure you post pictures of yourself daily so the rest of us can laugh at your sorry ass. 

By the way, there are liberal fuck docs right now listening to you killing patients because of you.",en,1.2465479751381688e+18,None,None,2020-04-05 00:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1247253029142679553,16893491,robertgreenwald,2020-04-06 20:01:09+00:00,"President Trump has urged doctors to use hydroxychloroquine to treat COVID-19 patients, despite pushback from his top infectious disease expert. Some familiar Trump loyalists have also thrown their support behind the unproven treatment. https://t.co/4wnIDXm6Mm via @HuffPostPol",en,None,None,None,2020-04-06 20:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1245369253680701447,1216370965984071685,ScottThornberg,2020-04-01 15:15:42+00:00,@ChanelRion Please ask in WH Briefing about MANDATING Drs to prescribe to EVERY person TESTED for COVID-19  Azithromycin + Hydroxchloroquine + zinc. WHICH REDUCES VIRAL BLOOD LOAD IN 3 DAYS TO ZERO IN 6 DAYS! To EXPONENTIALLY reduce spread! https://t.co/8k4QVqOJNb,en,None,None,None,2020-04-01 15:00:00+00:00,2020-04-02 00:00:00+00:00,FAVOR,hcq
1251681808078569474,1011339350,HotpageNews,2020-04-19 01:19:32+00:00,Trump touted Malaria drugs Chloroquine and hydroxychloroquine fail to help coronavirus patients in controlled studies - https://t.co/bOiDrJkF95,en,None,None,None,2020-04-19 01:00:00+00:00,2020-04-19 00:00:00+00:00,AGAINST,hcq
1247562908373880837,1181937089572556800,JemmingPaula,2020-04-07 16:32:30+00:00,"@thehill Quick, someone ask how many shares in Hydroxychloroquine does he own? 

Purchase stock, months later pandemic rages, push drug as ""miracle cure"" 

Trump Has ‘Financial Interest’ in Hydroxychloroquine Manufacturer: NYT https://t.co/E3TkuPYEea via @thedailybeast",en,1.2475617967032033e+18,None,None,2020-04-07 17:00:00+00:00,2020-04-08 00:00:00+00:00,AGAINST,hcq
1255980263676489735,1113485426868858880,econstandard,2020-04-30 22:00:04+00:00,".@ScottAdamsSays @Covid19Crusher Many countries preceded U.S. in adopting chloroquine &amp; hydroxychloroquine. Our research @econstandard shows Malaysia in January. South Korea in February.

U.S. media eager to follow China's lead on lockdowns. On @hydroxychloroquine, not so much. https://t.co/yON9ZPSx0u",en,None,1255950862020681733,None,2020-04-30 22:00:00+00:00,2020-05-01 00:00:00+00:00,FAVOR,hcq
1248594028297240579,923852394173050881,jse11330088,2020-04-10 12:49:48+00:00,Denver Doctor: Hydroxychloroquine and Antibiotic Successfully Treated Coronavirus Patients https://t.co/o26gqX59DZ,en,None,None,None,2020-04-10 13:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1255534351456108545,104757952,jcd92410,2020-04-29 16:28:10+00:00,"#raoult US doctors claim that Trump's controversial hydroxychloroquine drug DOES help 91% of coronavirus patients and argue we should not wait for 'controlled trials'

https://t.co/wViMblQeHc",en,None,None,None,2020-04-29 16:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
1253365199933001729,1046191658780561408,JimmyFalk5,2020-04-23 16:48:44+00:00,"@Breaking911 @_sonyalea @nbc6 World renowned rheumatologist on the low risk of using #Hydroxychloroquine.

👉 0% of known patients taking #Hydroxychloroquine have COVID-19.

👉 Almost no side effects
👉 Benefits &gt; Costs

➡️ Daniel Wallace, MD

https://t.co/ZxmM1EmsBC

#Coronavirus
#COVID19 
#COVIDー19 https://t.co/0ZNTSDaT9R",en,1.2533474664282644e+18,None,None,2020-04-23 17:00:00+00:00,2020-04-24 00:00:00+00:00,FAVOR,hcq
1254889322295091200,33020976,DimityHawkins,2020-04-27 21:45:03+00:00,Having been on hydroxychloroquine for years i will be keen to hear what they discover about side effects &amp; adverse outcomes. For many with autoimmune diseases these drugs are a baseline - even if we need to get eyes checked every 6 mths for retinal damage  https://t.co/jBD2M1zv4H,en,None,None,None,2020-04-27 22:00:00+00:00,2020-04-28 00:00:00+00:00,NONE,hcq
1250161691301740547,37063979,andrewbusey,2020-04-14 20:39:08+00:00,This is a very well written and accessible overview of how clinical trials work and why they are important. And also how to assess the validity/quality of medical information.  #COVID19 #Hydroxychloroquine https://t.co/mUi8U9wKgS,en,None,1250142891772645376,None,2020-04-14 21:00:00+00:00,2020-04-15 00:00:00+00:00,NONE,hcq
1253230483405709312,1179851845,yelloflash29,2020-04-23 07:53:25+00:00,"Pakistan to help allies with chloroquine tablets, 5 million tablets to the UK, a million to KSA and USA each, among others are Turkey Qatar and Kazakhstan
https://t.co/KimOlE2xKz",en,None,None,None,2020-04-23 08:00:00+00:00,2020-04-23 00:00:00+00:00,NONE,hcq
1249927648723324929,1769551,NYTHealth,2020-04-14 05:09:08+00:00,Questions and answers about the drug hydroxychloroquine and what we know about whether it can help coronavirus patients https://t.co/Vc9IjJFiA1,en,None,None,None,2020-04-14 05:00:00+00:00,2020-04-14 00:00:00+00:00,AGAINST,hcq
1248526256859000833,1936014312,MarcieRoy49,2020-04-10 08:20:30+00:00,"Arizona man dead, wife in hospital after ingesting chloroquine over coronavirus fears | CBC News https://t.co/PviuZog0Zt",en,None,None,None,2020-04-10 08:00:00+00:00,2020-04-10 00:00:00+00:00,AGAINST,hcq
1252743061852962816,76259610,StanginNbangin,2020-04-21 23:36:35+00:00,"@CDCgov @FLOTUS More deaths among those given hydroxychloroquine versus standard care, researchers report  https://t.co/HiKsTGqo4l",en,1.252296661684179e+18,None,None,2020-04-22 00:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1247504749987069952,179934400,truffleman2340,2020-04-07 12:41:24+00:00,"The Bureau of Prisons Just Bought a Ton of Hydroxychloroquine, Trump’s COVID-19 Miracle Drug https://t.co/uMtJkFHqtr via @thedailybeast",en,None,None,None,2020-04-07 13:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1254429664170344449,3037385868,the_triviaa,2020-04-26 15:18:32+00:00,"In the world of #corona be someone's #hydroxichloroquine 

#corona
#sarcasticmemes 
#Memes 
#memsdaily
#desihumour 
#stupidthoughts
#jokes 
#IndiaFightsCorona 
#india
#Sarcastic",en,None,None,None,2020-04-26 15:00:00+00:00,2020-04-27 00:00:00+00:00,NONE,hcq
1253922854397247488,49616655,Omedla,2020-04-25 05:44:39+00:00,#US #FDA warns against use of #hydroxychloroquine to treat #COVID-19 @AJENews  https://t.co/kl2ytZXKK1,en,None,None,None,2020-04-25 06:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1252663803847860225,3706122196,Diane_Reid123,2020-04-21 18:21:38+00:00,Trump Murdered American VETERANS Using  Hydroxychloroquine!!! Dr. Trump😡😡😡Used Them As  Lab Rats Or Guinea Pigs😭😭😭 https://t.co/Ir8tvEWDpP,en,None,1252641375734190081,None,2020-04-21 18:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1247652407082803200,557304154,AllAroundMBrown,2020-04-07 22:28:08+00:00,"How invested is @realDonaldTrump in #Hydroxychloroquine?

A medication not FDA approved for #coronavirus.

Trying to make some money, Donnie?",en,None,None,None,2020-04-07 22:00:00+00:00,2020-04-08 00:00:00+00:00,AGAINST,hcq
1252714953393360896,15949848,speea,2020-04-21 21:44:53+00:00,"Study finds no benefit, higher death rate in patients taking hydroxychloroquine for Covid-19 - CNN https://t.co/vh5xPMSTlw",en,None,None,None,2020-04-21 22:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1246954268998787072,17791670,metalheadCP,2020-04-06 00:13:59+00:00,"@maggieNYT Trump wouldn't be talking about Hydroxychloroquine unless there was something in it for him, we all know that. Worst case scenario he's got some conflict of interest/investment tied to it, or he could simply be using it to distract press from his abysmal response to the pandemic.",en,1.2469490222099005e+18,None,None,2020-04-06 00:00:00+00:00,2020-04-06 00:00:00+00:00,NONE,hcq
1251462466392985603,984429542499635201,DoctorMuratt,2020-04-18 10:47:57+00:00,"@EloiseBenhammou Why this barrier?Why don't people take it?
 Hydroxychloroquine is cheap drug and we Turkish doctors use it against Covid19 in primary care!",en,1.2511403361241334e+18,None,None,2020-04-18 11:00:00+00:00,2020-04-18 00:00:00+00:00,FAVOR,hcq
1254362928242995200,133545603,Cigarvolante,2020-04-26 10:53:21+00:00,"@cspanwj #WeAreTheNewsNow 
""A study released... on Hydroxychloroquine for use on COVID patients is shockingly irresponsible and, as top virologists are saying, perhaps even agenda driven.""

THIS is DEMOCRAT Gaslighting. Do you think this is a good idea? 
https://t.co/PfodA1zCZt",en,None,1254361143130324994,None,2020-04-26 11:00:00+00:00,2020-04-26 00:00:00+00:00,FAVOR,hcq
1250231807213219840,2790602420,Ap65Rh,2020-04-15 01:17:45+00:00,Rush Limbaugh lashes out at Rita Wilson for warning about side effects of chloroquine | Media Matters for America https://t.co/oliVfyGEaR,en,None,None,None,2020-04-15 01:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1247161031408877569,103280062,stcministries,2020-04-06 13:55:35+00:00,"We will have learned much when this covid19 is silenced. 

1. Family love

2. Prayers neccessary 

3. God is in control

4. #DemsAreCorrupt 

5. #Hydroxychloroquine works

#COVID19",en,None,None,None,2020-04-06 14:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1247763958708092928,26691920,p7sabr19,2020-04-08 05:51:24+00:00,@heretosaveday07 @OratorBlog She said #hydroxychloroquine saved her LIFE! She heard the President’s recommendation on tv. #UseHydroxychloroquine for #Coronavirus. Great story!,en,1.2474263683731702e+18,None,None,2020-04-08 06:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1246971834605735936,22715186,heatherhunterdc,2020-04-06 01:23:47+00:00,@LisaMarieBoothe - Dr. Stephen Smith on effectiveness of hydroxychloroquine: 'I think this is the beginning of the end of the pandemic' https://t.co/Vi3zal7smO,en,1.2469716235693302e+18,None,None,2020-04-06 01:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1247154794881593344,1245014505358311425,DadfromPA,2020-04-06 13:30:48+00:00,"@JamieRJN From yesterday:
However, a study just published in a French medical journal provides new evidence that hydroxychloroquine does not appear to help the immune system clear the coronavirus from the body.",en,1.2455970978915287e+18,None,None,2020-04-06 14:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
